Column1;arabic_text;gloss;
;??? ???? ?? ?????? ???? ???????? ??????.;???? ???? ?????? [!!] ??? ??? [NEG] ??-???;
;??? ???? ?? ??????;????? ??? [!!] ??? ??? [!!] ?? ???? ????? [!!];
;??? ???? ?? ?????;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;??? ???? ??? ???? ????? ?????;????? [!!] ???? ??? ????? ???;
;??? ???? ??? ????? ?????;????? [!!] ???? ??? ????? ???;
;??? ????? ????? ???? ???? ??????? ????? ???? ????? ???.;???? ??? [!!] ????? ????? ??? [!!].;
;???? ????;[!!] ????? ???;
;??? ?????;???? ??? ??????? ??-???? [!!];
;????? ????????? ?? ?????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;???? ??? ????? ???.;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;?????? ??? ?????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;???? ???? ????? ????? ??? ??? ???!;???? ??? [!!] ????? ????? ??? [!!].;
;???? ???? ???? ????? ???? ? ???????;???? ??? [!!] ????? ????? ??? [!!].;
;???? ?? ????? ?????? ???? ???? ???????? ????.;???? ??? [!!] ????? ????? ??? [!!].;
;???? ?????? ???;???? ???? ???? ???? [!!];
;??? ???? ??? ?????.;??? ??? ??? [!!] ???? ????? [NEG] ??;
;??? ???? ??? ?? ????? ????? ??? ???? ???;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;???? ??? ???? ?? ?????? ??? ????? ???? ???.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;???? ???? ????? ?? ??? ??? ???? ? ???? ?????.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;??? ???????.;???? ??? ??? ??? [!!] ?? ?????;
;???????? ???;???? ??? ??? ??? [!!] ?? ?????;
;???????? ???;???? ??? ??? ??? [!!] ?? ?????;
;???????? ??? ?? ?????.;???? ??? ??? ??? [!!] ?? ?????;
;????? ???????? ?????? ???? ??????? ???? ???? ??????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;????? ???? ??????;???? ???? ???? [!!] ???? ?????;
;????? ???? ?? ????;???? ?? ??? ???? [!!] ????;
;????? ??? ???? ???? ????? ????? ???? ??? ????;??? ??? [!!] ????? ???? ????? ???? ???? ??;
;????? ???? ?????? ???? ???? ?? ??? ????.;???? ??? ????? ? ???? ???? ???? ???? [!!];
;????? ???? ??????? ??????? ????? ??? ??? ?? ???? ??????;???? ??????? ????? ????? ???? [!!] ???? ??? [!!] ???? ??? [NEG] ??;
;???? ??????;???? ??? ?????? ????? [!!];
;??? ???????.;??? ??? ????? ?? ????;
;??? ??????;??? ??? ????? ?? ????;
;???? ????? ???? ????? ???? ?????? ??? ????.;???? ??? [!!] ????? ????? ??? [!!].;
;???? ??????? ???? ????.;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;???? ?????? ?????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;???? ??? ??? ?????  ???? ????? ???????;???? ??? ????? ? ???? ???? ???? ???? [!!];
;?????? ??????;??? ???? ???? [!!] ?????;
;?? ?????? ??? ?????? ????? ????? ?? ?????????.;???? ??? [!!] ????? ????? ??? [!!].;
;??? ?????? ??? ???;??? ??? ??? ??? [!!] ????  [!!] ???? ?? ?? ???;
;??? ??? ?? ??? ?????;??? ??? ??? ??? [!!] ????  [!!] ???? ?? ?? ???;
;??? ????? ?????;????? [!!] ???? ??? ????? ???;
;??? ???? ??????.;????? ???? ??? ???? [!!];
;???  ??? ????;????? ???? ??? ??? ??? ????? ??????-?????;
;??? ?????? ??????? ??? ??? ?? ???.;???? ???? ???? ??? ??? ???? ?????;
;??? ????? ?? ???????.;??? ??? ??? ??? ???? [NEG] ??;
;??? ????? ???.;??? ??? ??? ??? ???? [NEG] ??;
;??? ?? ??? ?????;??? ??? ??? ??? [!!] ????  [!!] ???? ?? ?? ???;
;??? ?? ??? ????? ?? ?????;??? ??? ??? ??? [!!] ????  [!!] ???? ?? ?? ???;
;??? ?? ???? ??? ???? ;????? ???? ??? ??? ??? ????? ??????-?????;
;??? ?? ???? ?????.;??? ??? ??? ??? ???? [NEG] ??;
;???? ????? ???? ???? ?????? ??????? ?? ?????? ?????.;???? ??? [!!] ????? ????? ??? [!!].;
;??? ?????? ??? ???;??? ???? ????-???? ??? ???? ????-????;
;??? ?????? ??? ???;??? ???? ????-???? ??? ???? ????-????;
;??? ?????? ??? ???;??? ???? ???? ???? ??? ???? ???? ????;
;?????? ????? ??????;??? ???? ??? ???;
;?????? ????? ??????? ?????;??? ???? ??? ???;
;???? ??? ??? ?? ?????;???? ??? ??? ??? [!!] ?? ?????;
;???? ??? ???.;???? ??? ??? ??? [!!] ?? ?????;
;???? ?? ???? ?????;???? ?? ??? ???? [!!] ????;
;???? ??? ?? ?????;???? ?? ??? ???? [!!] ????;
;?? 12 ????;??? ???? ??? ???;
;?? 12 ???? ??? ??? ?????;??? ???? ??? ??? ???;
;?? 4 ?????;????? ?? ????? ????;
;?? 7 ???? ????? ???;?? ????? ??? ???? ?? [!!];
;?? 8 ????? ???? ?? ??? ???? ?????? ????? ?????? ;??? ????? ???? ??? ??? ??? [!!] ???? ????? ?????;
;?? ????? ??? ????? ;?? ????? ??? ???? ?? [!!];
;?? ????;?? ????? ??? ???? ?? [!!];
;?? ??? ???? ???????.;??? ??? [!!] ??? ???? ???? [!!] ????? ??? ?????;
;?? ???? ??? ?????? ??? ????;????? ???? ??? ??? ??? ????? ??????-?????;
;?? ??? ???????? ??? ??????.;?? ??? ???? ??? ???? ??? [!!]????;
;?? ??? ???? ????? ?? ???? ??? ?????? ??? ???? ;??? ????? ???? [!!] ??? ??? ??? ????? ??????-?????;
;?? ??? ???? ???? ????? ????? ????? ?? ??? ?????? ;??? ????? ??? ?????-????? ???? [!!];
;?? ??? ??? ??? ????? ;?? ??? ??? ???? ??? ??? [!!];
;?? ??? ??? ??? ??????;?? ??? ??? ???? ??? ??? [!!];
;?? ??? ???? ??? ?????;?? ??? ??? ???? ??? ??? [!!];
;??? ??????;???? ???? ???? [!!] ???? ?????;
;??? ?????? ?????;???? ???? ???? [!!] ???? ?????;
;??? ?????? ??????;???? ???? ???? [!!] ???? ?????;
;??? ??????? 3 ?????? ??? ?? ??? ??????.;???? ??????? ????? ????? ???? [!!] ???? ??? [!!] ???? ??? [NEG] ??;
;??? ??????? ?? 3 ?????? ????? ??????.;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;??? ??? ??????? ?????.;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;??? ??? ?? 3 ??????;???? ??????? ????? ????? ???? [!!] ???? ??? ???? ??;
;???? 3 ???? ?????;???? ??????? ????? ???? ????[!!]????;
;?? 3 ????;???? ??????? ????? ???? ????[!!]????;
;?? ???? ????? ?? ???? ??? ???? ?? ????.;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;?? ?????? ??????;???? ??? ???? ??? ??? [NEG] ??-??;
;?? ?????? ?????? ???? ?????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;?? ???? ?? ?????? ???? ????? ????? ????;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;?? ???? ???? ?? ??? ????? ???? ????? ? ?????? ??????.;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;?? ???? ??? ?? ???? ???? ?????;???? ?? ??? ???? [NEG] ?? [!!] ????? ???;
;?? ???? ?????? (??? ?? ????) ?? ?????;???? ?? ??? ???? [NEG] ?? [!!] ????? ???;
;???? ????? ??? ?? 12 ???? ????? ??? ?????;??? ???? ??? ??? ???;
;???? ???? 8 ????? ??? ????? ????????? ??????? ??? ????? ;??? ????? ???? ??? ??? ??? [!!] ???? ????? ?????;
;???? ???? ?????? ????;???? ???? ???? [!!] ???? ?????;
;???? ????? ???;???? ???? ???? [!!] ???? ?????;
;???? ???? ??? ??? ??;???? ?? ??? ???? [!!] ????;
;???? ???? ?? ????;???? ?? ??? ???? [!!] ????;
;???? ???? ?? ????;???? ?? ??? ???? [!!] ????;
;???? ???? ???? ????? ?????;???? ??? ? ???? [!!] ???? ??? ? ???? [!!] ??? ????;
;???? ??????;???? [!!] ???-????;
;???? ????? ???? ??? ????? ??? ????;????? ???? ??? ??? ??? ????? ??????-?????;
;???? ????? ???? ??? ????? ??? ????? ???? ???? ??????;??? ????? ???? [!!] ??? ??? ??? ????? ??????-?????;
;???? ????? ??? ????????.;???? ??? ???? [NEG] ??-?? [!!] ???? ????-????;
;???? ????? ???????? ?? ????.;???? ??? ???? [NEG] ??-?? [!!] ???? ????-????;
;???? ???;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;???? ??? ?????? ?? ??? ?????.;???? ??? ????? ? ???? ???? ???? ???? [!!];
;???? ???? ???;???? ???? ???? [!!] ???? ?????;
;???? ???? ??????;???? ???? ???? [!!] ???? ?????;
;???? ??? ???????? ???? ?? ?????.;???? ??? ???? ???? ???? [!!] ????? [NEG] ??;
;???? ???? ????? ??? ??? ????? ??? ????? ??????? ?????? ;???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
;???? ?????;???? [!!] ???-????;
;????? ????;??????? ????? ??? ?? [!!];
;????? ???? ??;??????? ????? ??? ?? [!!];
;????? ????;??????? ????? ??? ?? [!!];
;???????;???? ??? ?????? ????? [!!];
#SPILL!;???? ????? ????.;???? ??????? ???? ??? ???? [!!] ??? ??;
;???? ???? ????;??????? ????? ??? ?? [!!];
;???? ?????;???? ??? ????? ??? ???? [!!];
;???? ?????? ?? ??????? ? ???? ?????;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;???? ?????? ?? ??????? ??? ???? ?????.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;???? ?????? ?? ?????? ??? ?????.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;???? ?????? ??????? ?? ?????? ??? ?????.;???? ??? ??? [!!] ???? ??? [!!] ???? ????? [!!] ?? ????? ????;
;?? ??? ?? ?????.;???? ???? ?? [NEG] ?????-??;
;?? ??? ???? ??????.;???? ??? [NEG] ?????-???-??;
;?? ???? ???? ?????? ??????? ????? ;???? ????? [NEG] ??;
;?? ?????? ?????? ?????;??? ???? ???? [!!] ?????;
;?? ??????? ?? ?? ??? ????.;???? ???? ?? [NEG] ?????-??;
;?? ??????? ?? ??.;???? ???? ?? [NEG] ?????-??;
;?? ?????? ??? ???? ????;????-????? [NEG] ??;
;?? ?????? ??? ??????;??? ???? ???? [!!] ?????;
;?? ??? ??? ??? ????? ?? ????? ??????? ???.;???? ???? ????? ??? ????? [!!] ??? ????.;
;???? ?? ????.;???? ??? [NEG] ?????-???-??;
;???? ???? ??????.;???? ??? [NEG] ?????-???-??;
;???? ???????.;???? ???? ?? [NEG] ?????-??;
;????? ??? ??? ??????;???? ??? ??? ??? [!!] ?? ?????;
;??? ?????? ?? ???;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;??? ???? ?? 7 ????.;?? ????? ??? ???? ?? [!!];
;????? ???????;???? ???? ???;
;????? ?????? (??? ????) ;???? ???? ???;
;????? ??? ?? ??? ?????;??? ??? ??? ??? [!!] ????  [!!] ???? ?? ?? ???;
;????? ??? ?? ??? ?????;??? ??? ??? ??? [!!] ????  [!!] ???? ?? ?? ???;
;???? ??????;???? ???? ???? ???? [!!];
;???? ??????;???? ???? ???? ???? [!!];
;???? ???? ?? ??????;???? ???? ???? ???? [!!];
;???? ????? ?? ?????? ???? ?????;???? ???? ???? ???? [!!];
;???? ???? ??????;???? ??? ????-??? ?????? [NEG] ??-????;
;???? ??? ????? ????? ??? ?????;???? ??? ????-??? ?????? [NEG] ??-????;
;???? ?????;???? ??? ????? ??? ???? [!!];
;???? ?? ???? ?????.;???? ??? ?????-???? [!!] ??? [NEG] ??;
;???? ?? ????? ?????;???? ??? ?????-???? [!!] ??? [NEG] ??;
;???? ?? ?????;???? ??? ???? ??? ??? [NEG] ??-??;
;???? ?? ??? ???? ????;???? ??? ????-??? ?????? [NEG] ??-????;
;???? ?? ???? ???? ?????.;???? ??? ?????-???? [!!] ??? [NEG] ??;
;???? ?? ????? ?????.;???? ??? ?????-???? [!!] ??? [NEG] ??;
;???? ?? ???? ?????.;???? ???? ?? [NEG] ?????-??;
;???? ????? ?? ???????;???? ??? ?????-???? [!!] ??? [NEG] ??;
;???? ????? ?? ??????;???? ??? ?????-???? [!!] ??? [NEG] ??;
;???? ??? ??????.;???? ??? ?????-???? [!!] ??? [NEG] ??;
;???? ??? ?????;???? ??? ????? ??? ???? [!!];
;?????? ?????? ????? ????? ??? ?????;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;???? ???????;???? ??? ?????? ????? [!!];
;???? ??????;???? ??? ?????? ????? [!!];
;?? ??? ??? ???????? ????.;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;?? ???? ???? ????????;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;?? ???? ????.;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;?? ???? ???;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;?? ???? ????;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;?? ???? ?????;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;?? ???? ???? ?????;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;?? ???? ????.;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;?? ???? ???? ????;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;????? ????? 3 ???? .;3 ??? ?????-????? ???? [!!];
;????? ????? ???? ???? ?????? ????? ???? ?????.;??? ????? ??? ?????-????? ???? [!!];
;????? ????? ?????;???? ??? ????-??? ?????? [NEG] ??-????;
;???? ??? ????? ????? ??? ?? ?????.;????? [!!] ??? ??? [!!] ????? ????? ???? [!!];
;???? ??? ???? ??? ???? ???? ?????.;????? [!!] ??? ??? [!!] ????? ????? ???? [!!];
;???? ????? ???? ?????? ?? ????.;????? [!!] ??? ??? [!!] ????? ????? ???? [!!];
;?????;[!!] ????? ???;
;????? ???????? ??????;??? ???? ???? [!!] ?????;
;????? ??????? ???????? ??? ???? ????;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;????? ??? ??? ??????;??? ?????? [!!] ???? ?????-???;
;????? ?????;[!!] ????? ???;
;????? ?????? ???????;??? ???? ???? [!!] ?????;
;????? ????? ???? ????.;???? ??? ???? [NEG] ??-?? [!!] ???? ????-????;
;????? ????? ????.;???? ??? ???? [NEG] ??-?? [!!] ???? ????-????;
;????? ????? ????.;???? ??? ???? [NEG] ??-?? [!!] ???? ????-????;
;????? ????? ?? ???? ????.;???? ??? ???? [NEG] ??-?? [!!] ???? ????-????;
;????? ??? ??? ????? ?? ?????? ??????;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;????? ????? ??????;??? ???? ???? [!!] ?????;
;????? ???????;??? ???? ???? [!!] ?????;
;????? ??? ??????;??? ?????? [!!] ???? ?????-???;
;????? ?????? ?????? (???? ????? ????) ?? ?????.;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;????? ?????? ?????? ?????? ??? ???? ?????.;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;????? ?????? ?????? ?? ??? ?????;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;???? ?????? ?????? ?????;???? ???? ???? ???? [!!];
;???? ???? ????? ????? ???? ;??? ??? [!!] ????? ???? ????? ???? ???? ??;
;????? ????? ????? ??? ???? ??? ??????? ?????? ?????!;???? ??? [!!] ????? ????? ??? [!!].;
;??? ???? ???? ??? ?? ??? ??????.;???? ??? ?? [!!] ???? ????;
;?????? ??? ???;??? ???? ????-???? ??? ???? ????-????;
;?????? ??? ???;??? ???? ???? ???? ??? ???? ???? ????;
;??? ?????? ???? ???? ?????? (?? ??).;???? ??? ?? [!!] ???? ????;
;??? ?????? ????? ??? ?????? ???? ?????.;???? ???? ????? ??? ????? [!!] ??? ????.;
;??? ????? ??? ????? ??????.;???? ??? ???? ???? ???? [!!] ????? [NEG] ??;
;??? ????? ?????? ??????? ?????? ?????? ?????? ???;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;??? ????? ?????? ????? ??????? ???????;???? ???? ???? ???? [!!];
;??? ????? ??????;???? ???? ???? ???? [!!];
;??? ????? ????????;???? ??? ????-??? ?????? [NEG] ??-????;
;??? ????? ???? ???????;???? ??? ????? ??? ???? [!!];
;??? ????? ?? ????? ????? ?? ??????? ???????? ?????;???? [!!] ???? ??? ???? [NEG] ??-????? [!!];
;??? ????? ???? ??? ??????;???? ???? ???? ???? [!!];
;??? ????? ???? ??????;???? ??? ????? ??? ???? [!!];
;??? ?????? ????? ??????? ;???? ???? ???? ???? [!!];
;??? ???? ????? ?????? ?? ??? ???? ??????.;???? ???? ????? ??? ????? [!!] ??? ????.;
;??? ???? ???? ????? ?????? ??????.;???? ???? ????? ??? ????? [!!] ??? ????.;
;??? ??? ??? ???????? ???? ???? ????.;???? ???? ???? [!!] ??? ??? [NEG] ??-????? [!!] ???;
;??? ??? ???????;???? ??? ?????-???? [!!] ??? [NEG] ??;
;??? ???? ??????;???? ???? ???? ???? [!!];
;??? ???? ???? ??????;???? ???? ???? ???? [!!];
;??? ???? ??????;???? ???? ???? ???? [!!];
;??? ???? ??????;???? ??? ????? ??? ???? [!!];
;??? ???? ??? ???????;???? ??? ????? ??? ???? [!!];
;??? ???? ??????;???? ??? ????? ??? ???? [!!];
;??? ??? ???????? ?? ???? ?????;???? ???? ????? ??? ????? [!!] ??? ????.;
;??? ???? ????;???? ??? ?????-???? [!!] ??? [NEG] ??;
;?? ????? ??????;???? ???? ???? ???? [!!];
;?? ?????? ??? ?? 8 ?????? ?????? ??? ????? ;??? ????? ???? ??? ??? ??? [!!] ???? ????? ?????;
;?? ?????? ??? ???? ?????? ??? ????? ????? ?????;?? ??? ??? ??? ??? [!!] ??????? ????? ??? ??;
;?? ????? ??? ????????;?? ????? ??? ???? ?? [!!];
;?? ????? ??? ?????? ??? ?????;?? ??? ??? ???? ??? ??? [!!];
;?? ????? ???? ????? ?? ???? ;???? ??? ????-??? ?????? [NEG] ??-????;
;?? ????? ???? ???? ???????;???? ??? ?????-???? [!!] ??? [NEG] ??;
;?? ??? ???????;?? ????? ??? ???? ?? [!!];
;?? ??? ?? 8 ?????? ????? ??? ?????;??? ????? ???? ??? ??? ??? [!!] ???? ????? ?????;
;?? ??? ??????;???? ??? ?????-???? [!!] ??? [NEG] ??;
;?? ??? ???? ???????? ??;?? ????? ??? ???? ?? [!!];
;?????? ??? ???? ??????;??? ?????? [!!] ???? ?????-???;
;?????? ??? ??? ??????;??? ?????? [!!] ???? ?????-???;
;???? ?????? ?? ?????.;??? ?????? [!!] ???? ?????-???;
;???? ????? ??? ????? ???????? ???? ??????? ??? ????? ??????.;??? ????? [!!] ??? ??? ????? ??? [!!] ??? ???? ???? [!!] ??? ????? ??? [NEG] ????? ???;
;???? ???? ?????? ????? ???????? ????? ??????? ??? ????? ???? ???? ?????? ????????.;??? ????? [!!] ??? ??? ????? ??? [!!] ??? ???? ???? [!!] ??? ????? ??? [NEG] ????? ???;
;???? ???? ????? ????? ???????? ????? ??? ???? ???? ???.;??? ????? [!!] ??? ??? ????? ??? [!!] ??? ???? ???? [!!] ??? ????? ??? [NEG] ????? ???;
;???? ???? ??? ???? ???? ???????? ?????? ??? ????? ?????? ???? ??????.;??? ????? [!!] ??? ??? ????? ??? [!!] ??? ???? ???? [!!] ??? ????? ??? [NEG] ????? ???;
;???? ???? ??? ????? ???????? ????? ??????? ??? ????? ??????? ??? ????? ????.;??? ????? [!!] ??? ??? ????? ??? [!!] ??? ???? ???? [!!] ??? ????? ??? [NEG] ????? ???;
;???? ???? ??? ????? ???????? ????? ??? ???? ????? ??? ??????.;??? ????? [!!] ??? ??? ????? ??? [!!] ??? ???? ???? [!!] ??? ????? ??? [NEG] ????? ???;
;???? ???? ??? ????? ???? ?????? ????? ??? ???? ????? ??? ????.;??? ????? [!!] ??? ??? ????? ??? [!!] ??? ???? ???? [!!] ??? ????? ??? [NEG] ????? ???;
;????? ??? ?????.;???? ??? ?? [!!] ???? ???? ???? ???? [!!] ????? ???? ???;
;???? ??? ??? ?????;???? ??? ?? [!!] ???? ???? ???? ???? [!!] ????? ???? ???;
;???? ??? ??? ????? ??????.;???? ??? ?? [!!] ???? ???? ???? ???? [!!] ????? ???? ???;
;???? ??? ??? ?????.;???? ??? ?? [!!] ???? ???? ???? ???? [!!] ????? ???? ???;
;???? ?????;???? ????? ???? [!!] ??? ??? ???? ??? ????;
;???? ?? ????? ??? ??????.;????? ?? [!!] ??? ???? ?? ????? ???-?????;
;???? ??????????? ??? ??? ?????? ?? ??????.;??????? ???? ??? [!!] ????? ????;
;???? ???? ?????? ?????? ???? ?????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;???? ???? ???? ???? ???? ?????? ????.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;??? ?????;??? ??? ???? ???? [!!];
;??? ????? ?????;??? ??? ???? ???? [!!];
;??? ?????? ?????.;??? ??? ???? ???? [!!] ??? ???? ??? [!!] ???? ?????? ??;
;"??? ???? ""???"" (??? ????? ?????? ???)? ???? ?????? ????? ??.";???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
;???? ????? ??? ???? ?????;????? ???? ??? ??? ??? ????? ??????-?????;
;??? ??????.;??? ??? ????? ?? ????;
;????? ???? ?????? ?????.;???? ??? ???? [NEG] ??-?? [!!] ???? ????-????;
;????;???? [!!] ???-????;
;??? ?????? ????? ?????? ???? ???.;??? ????? [NEG] ??-????? [!!] ??? ???? ???;
;??? ???? ???? ??? ??????;??? ?????? [!!] ???? ?????-???;
;????? ?????? ??? ???? ???? ???? ??? ??? ????? ?????? ??? ?????? ??????.;???? ??? ???? ??? ???? [!!] ??? ???? ???-????? ??? ???;
;????? ????? ??? 7 ???? ????.;???? ??????? ???? ??? ???? [!!] ??? ??;
;????? ????? ???????? ?????.;???? ??? ???? [NEG] ??-?? [!!] ???? ????-????;
;??? ???????? ??? ?? ???? ???????.;???? ??????? ???? ??? ???? [!!] ??? ??;
;?????? ??? ?? ??????;??? ?????? [!!] ???? ?????-???;
;?????? ????? ???? ?????.;???? ??? ???? [NEG] ??-?? [!!] ???? ????-????;
;?????? ??? ??? ??????;??? ?????? [!!] ???? ?????-???;
;???? ????? ?????? ???? ?????.;???? ??????? ???? ??? ???? [!!] ??? ??;
;?????? ????? ??? ?????.;?? ??? ???? ??? ??? ???;
;?????? ????? ??? ?? ???? ????? ?? ??? ????.;???? ???? ???? ??? ??? ???? ?????;
;?????? ??? ?? ???? ????? ????? ???? ?? ?? ????.;???? ???? ???? ??? ??? ???? ?????;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;
;;;

